movie_index,budget,popularity,runtime,revenue,collection_revenue_mean,genre_revenue_mean_monthly,genre_revenue_mean_overall,origlang_revenue_mean,prod_revenue_mean,keyword_revenue_mean,cast_revenue_mean,producer_revenue_mean,executive producer_revenue_mean,director_revenue_mean,screenplay_revenue_mean,director of photography_revenue_mean,original music composer_revenue_mean,writer_revenue_mean
1195,0,4.148276,90.0,1675484,43302248.336739436,70214875.8652993,62129146.58177271,74890278.83246753,57061338.92870157,101646648.49307095,120926430.43726435,86673108.31009415,84003489.82630289,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1036,15000000,6.617708,115.0,30127963,43302248.336739436,40144136.45555556,44154931.81765135,74890278.83246753,41311941.0,49734325.18106416,103850750.01308322,41627431.0,143229461.65260577,48335181.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1784,97000000,54.581996999999994,137.0,616801808,394251768.5,48670058.9854503,92083977.50634877,74890278.83246753,259551559.75392857,180537439.5744838,73214122.21022727,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1244,105000000,18.50194,91.0,716392705,43302248.336739436,49754096.662825055,77624868.93914051,74890278.83246753,155341965.3278822,78735717.1034188,106305346.73524584,223805233.0,221772421.10173717,80838581.308671,129224405.19515729,44749629.85714286,46089287.0,30655393.298611116
605,5500000,6.3893260000000005,109.0,26414658,43302248.336739436,102581938.21942668,71062518.06616098,74890278.83246753,94103521.24175824,69631072.16387333,75697111.09788395,25222666.666666668,143229461.65260577,73833009.1111111,129224405.19515729,81227756.94376373,3109787.3333333335,17532360.64930556
2631,700000,7.948581,103.0,17986781,43302248.336739436,106039088.68173122,55712982.163571805,74890278.83246753,57061338.92870157,74435695.18173453,99731508.89833142,99763634.6272639,143229461.65260577,21409028.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2925,0,5.673744,125.0,2402067,43302248.336739436,104696008.39057559,56233655.037743054,289714.75,44468063.69652618,28172944.922222223,103525662.31085047,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1354,30000000,7.575696000000001,112.0,102820008,43302248.336739436,52114258.07249633,53886310.991197295,74890278.83246753,127315190.31073634,46223193.076901235,88513633.6893502,99763634.6272639,143229461.65260577,119448388.0,86151052.0,81227756.94376373,237876238.90625,30655393.298611116
2517,32745300,17.958512,117.0,12173470,43302248.336739436,36516443.35791743,51468433.718397975,74890278.83246753,24912688.366434652,66627266.83603561,136557704.74862605,77761636.70908797,87199089.39156346,42743142.5,129224405.19515729,3500605.0,93316263.08242469,30655393.298611116
334,0,2.8700259999999997,132.0,3225000,43302248.336739436,89956556.75229113,66686479.2257036,74890278.83246753,111181926.48,100319420.07293972,62017577.98384926,19321154.333333332,143229461.65260577,4000000.0,129224405.19515729,53500000.0,36088153.5,30655393.298611116
1456,13000000,2.62835,95.0,3752426,140713196.2750483,35638401.24665178,95082868.84827852,74890278.83246753,3900000.0,93351282.98269024,103385107.56164367,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,6132924.0,20981864.0,30655393.298611116
1208,23000000,9.327986,89.0,51881013,470654000.0,112730766.63701923,120930004.32112844,74890278.83246753,114027206.39130434,158903302.80251515,145497880.58315963,99763634.6272639,143229461.65260577,80838581.308671,299939202.59757864,65088797.0,93316263.08242469,30655393.298611116
2077,0,0.14603,90.0,4542,43302248.336739436,7258664.75,3432033.3872320596,74890278.83246753,3832819.9930555555,38239464.63636363,73214122.21022727,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1061,23000000,11.076971,163.0,43984230,43302248.336739436,27926787.5,40961855.01626369,74890278.83246753,58143402.309610575,60394268.35440554,102994795.37523858,99763634.6272639,143229461.65260577,36144000.0,98197603.4634382,55509241.75,37081728.0,30655393.298611116
2363,0,2.976672,89.0,35022,43302248.336739436,20842545.46236559,44154931.81765135,74890278.83246753,57061338.92870157,70154588.82001217,87585580.7068402,99763634.6272639,143229461.65260577,3200000.0,129224405.19515729,81227756.94376373,3200000.0,3200000.0
1214,0,7.938629,82.0,2744253,43302248.336739436,17819816.618975904,33876022.50546663,74890278.83246753,3832819.9930555555,19362010.1,118718146.32652827,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2300,60000000,13.155901,103.0,264118201,43302248.336739436,112794984.87973967,53522944.13050852,74890278.83246753,88352534.88002473,84648705.40470494,76922106.83129588,82024870.96988195,143229461.65260577,76785691.5,129224405.19515729,31205348.0,93316263.08242469,109866863.5
1628,0,2.738,105.0,28400000,43302248.336739436,65534398.72162485,85157113.47231649,74890278.83246753,59871952.661215544,77213581.9057444,149673590.78604597,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1310,61000000,154.80100900000002,145.0,369330363,43302248.336739436,40328888.48444444,57480991.83044257,74890278.83246753,104421659.21317865,102109917.0252609,105172631.11752145,70610583.12777777,143229461.65260577,130313649.0,129224405.19515729,62212147.0,93095514.29121235,30655393.298611116
1936,40000000,10.395472,117.0,123494610,43302248.336739436,58162022.609375,62890956.44336569,74890278.83246753,83274310.84706959,53097940.85569105,163003367.5939123,129572253.35714285,203232245.5,203767029.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
211,22000000,7.145784,105.0,26570463,43302248.336739436,104587679.39254385,59037530.74374167,74890278.83246753,56003218.53577936,101390105.908167,96707676.76660033,99763634.6272639,143229461.65260577,1.0,129224405.19515729,1.0,93316263.08242469,30655393.298611116
1197,30000000,7.566321,124.0,82150642,140713196.2750483,27598184.333333336,40961855.01626369,74890278.83246753,65333018.593439154,287181283.8568367,133012345.61895591,56982890.0,143229461.65260577,80838581.308671,346297.0,100495213.0,21727718.333333332,30655393.298611116
2260,0,5.923904,99.0,1829917,43302248.336739436,40000364.936638534,53522944.13050852,74890278.83246753,69420270.1111111,49513192.3972694,76854180.8212268,33049579.843333334,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2959,15000000,0.9008639999999999,85.0,22730842,43302248.336739436,15108294.0,24920788.976091474,74890278.83246753,57061338.92870157,11148235.858267717,77926967.48313786,99763634.6272639,114272096.23945433,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
872,0,6.065049,124.0,48720000,140713196.2750483,59149099.47323049,58752000.57797027,16719731.466666667,57061338.92870157,11148235.858267717,113033927.64762136,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2759,784170,0.5784560000000001,80.0,834332,43302248.336739436,68238704.83339277,84897281.4421531,74890278.83246753,57061338.92870157,151689794.71428573,98473161.6914712,99763634.6272639,143229461.65260577,50100000.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
993,609000,7.122093,101.0,3202000,43302248.336739436,26587305.570921987,54161496.846851975,74890278.83246753,31334883.666666668,99563047.95223144,29257981.10271262,2600000.0,143229461.65260577,80838581.308671,65912202.597578645,2600000.0,93316263.08242469,30655393.298611116
1150,300000,7.906219999999999,88.0,2750275,43302248.336739436,82423954.85457963,53522944.13050852,74890278.83246753,44359785.02985951,11148235.858267717,93170972.00378793,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1888,7000000,4.955317,103.0,573335,43302248.336739436,33222073.04122807,49383988.2651131,74890278.83246753,49787482.8175037,43601978.74377306,99367224.92560759,99763634.6272639,143229461.65260577,80838581.308671,4385312.0,47431815.25,93316263.08242469,30655393.298611116
690,113000000,13.165420999999998,140.0,850000000,649398328.0,216835013.98757064,135214877.0286057,74890278.83246753,328098053.28571427,224010720.0600901,207003958.09153172,649398328.0,274548007.5,325917664.0,325917664.0,128575361.14285715,315321506.2105263,30655393.298611116
177,90000000,5.496624,91.0,14828081,43302248.336739436,32551318.507737715,81301260.01462929,74890278.83246753,63436391.131779656,110131216.86668642,116771172.44479878,71205455.75150926,143229461.65260577,76280825.2793355,129224405.19515729,42980816.333333336,93316263.08242469,30655393.298611116
1232,26000000,11.519662,116.0,109449237,43302248.336739436,39277105.55501461,58752000.57797027,74890278.83246753,119570074.11231884,100741837.4,113454015.23841156,121929063.85714285,143229461.65260577,149310365.66666666,130547023.47257864,81227756.94376373,173727102.0,30655393.298611116
2438,120000000,18.911960999999998,130.0,325756637,43302248.336739436,33069167.720430106,44154931.81765135,74890278.83246753,159762943.12942612,83448450.93340713,123542984.22686213,238388739.125,143229461.65260577,131153949.0,99219263.0,164043083.2857143,104051709.37931034,30655393.298611116
2426,0,5.952392,88.0,28061343,32564187.75,50616275.60330883,61492007.336532034,74890278.83246753,115378927.05494505,74222552.3,65124199.90648775,32564187.75,143229461.65260577,80838581.308671,44994383.0,43579163.0,45268340.28571428,30655393.298611116
1157,300000,1.6879009999999999,88.0,1750211,43302248.336739436,15096582.333333334,4861088.567567567,74890278.83246753,143451.0,69933212.97334424,103525662.31085049,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2577,1500000,2.627643,90.0,187716,43302248.336739436,1284911.0,4861088.567567567,74890278.83246753,28684207.464350786,75492127.1487771,103525662.31085049,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
279,0,2.523707,102.0,23020,43302248.336739436,28902276.666666668,44154931.81765135,74890278.83246753,41304193.50802327,71242468.47031873,87882984.61154014,99763634.6272639,12342632.0,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
882,200000000,17.285093,108.0,1025491110,140713196.2750483,169683683.86518517,151082711.26393136,74890278.83246753,135431898.2377193,179392243.39714542,159868148.44451737,100964160.22120833,143229461.65260577,77387680.66666667,773390780.5,411712535.5,150780605.9047619,30655393.298611116
1161,13000000,15.295948999999998,125.0,2636637,43302248.336739436,33069167.720430106,44154931.81765135,74890278.83246753,85979944.9524677,57949767.65913254,104952305.31488268,68400069.67635834,62608010.166666664,24143812.0,129224405.19515729,14648611.0,93316263.08242469,30655393.298611116
1928,26400000,4.330396,155.0,62000000,43302248.336739436,40181172.17961307,78751186.73499736,11553333.533333333,6000000.0,94326938.35384622,54965748.72039254,99763634.6272639,143229461.65260577,13750000.0,13750000.0,81227756.94376373,11090682.57142857,30655393.298611116
2317,24000000,11.666172,91.0,43455230,43302248.336739436,141958861.68421054,62890956.44336569,74890278.83246753,91789033.69565217,95731119.4626375,63591987.68514335,60209334.0,143229461.65260577,16265880.0,129224405.19515729,47404266.4,217931125.88235295,30655393.298611116
2138,25000000,6.036408,113.0,1037335,43302248.336739436,60298286.52981427,52123995.02367486,74890278.83246753,136142302.6191344,73233078.83928572,137258559.53878382,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
102,60000000,11.93646,135.0,313542341,43302248.336739436,75859198.01631548,49383988.2651131,74890278.83246753,142430778.62051415,72566857.45300913,109316637.22215797,103604510.5080764,143995774.0138029,155481635.5,178753356.84757864,54780329.45454545,104051709.37931034,30655393.298611116
708,0,9.197511,90.0,13769,43302248.336739436,53844903.38082437,53522944.13050852,74890278.83246753,57061338.92870157,38239464.63636363,127415706.10476393,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,16905.0,93316263.08242469,30655393.298611116
1449,5000000,7.007992999999999,91.0,5129058,43302248.336739436,79806421.74172185,44154931.81765135,74890278.83246753,2797923.5,68098634.80952826,96868186.05932234,17961914.866666667,143229461.65260577,80838581.308671,130479957.5,81227756.94376373,93316263.08242469,30655393.298611116
1490,0,2.903563,94.0,401421,43302248.336739436,30100860.293144207,53886310.991197295,74890278.83246753,63036718.906789415,68451971.77317889,118220355.60920267,99763634.6272639,143229461.65260577,36489888.0,129224405.19515729,94862863.0,237876238.90625,30655393.298611116
1477,12000000,8.025117999999999,106.0,11293663,43302248.336739436,33640651.02346932,53886310.99119729,74890278.83246753,54375320.24012274,64162069.94404762,97398654.41467579,97366505.16666667,113600940.86445433,38442984.666666664,129224405.19515729,49084830.0,2899975.0,30655393.298611116
366,7000,7.15307,77.0,424760,43302248.336739436,36826227.44980392,77624868.93914053,74890278.83246753,143451.0,83851653.56916432,104879183.43602407,99763634.6272639,143229461.65260577,444098.0,129224405.19515729,81227756.94376373,93316263.08242469,444098.0
1942,0,7.834161,80.0,1100000,43302248.336739436,116560082.13377193,61433310.929603636,74890278.83246753,354408.0,11148235.858267717,62421587.426588476,93000.0,143229461.65260577,80838581.308671,129224405.19515729,43557724.5,93000.0,30655393.298611116
913,25000000,11.829231,105.0,2054941,43302248.336739436,114029816.16537666,77922317.88855541,74890278.83246753,79102287.05619311,85616203.4738464,81884310.99035212,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
594,3000000,11.303239999999999,108.0,11176469,15992615.0,30656488.25958486,49383988.2651131,74890278.83246753,34880715.20574032,64188450.0965715,99986466.70820037,72487000.75150926,44938385.62743716,15878970.0,129224405.19515729,2262223.0,7659918.0,18184722.09953704
1595,12000000,6.140116,89.0,40855419,140713196.2750483,45132794.2272814,81301260.01462929,74890278.83246753,81516957.43337671,165223840.05674604,108336045.02620749,93975801.5,143229461.65260577,80838581.308671,129224405.19515729,391687950.0,93316263.08242469,30655393.298611116
428,0,0.8252200000000001,84.0,2012927,43302248.336739436,86946732.10389611,62890956.44336569,9136908.925,46837091.23580105,64537537.230394304,98473738.96074663,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1178,80000000,10.796939,129.0,96105964,43302248.336739436,103707829.2503655,57480991.83044257,74890278.83246753,70430161.92001648,86974608.34168972,110518210.81738748,71472238.46988195,129491813.5,14924863.0,110289310.09757864,89222911.625,42341179.75,30655393.298611116
614,17000000,5.924226,95.0,16980098,43302248.336739436,29709299.99330357,58752000.57797027,74890278.83246753,195315016.04166666,62725414.688690476,168124975.33262494,99763634.6272639,143229461.65260577,124427356.33333333,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2134,42000000,5.510805,100.0,11087569,43302248.336739436,152772241.23883438,107628274.25528832,74890278.83246753,4820000.0,72285299.3396341,132143421.8375066,202226432.27272224,109068475.23945433,80838581.308671,129224405.19515729,81227756.94376373,301000000.0,30655393.298611116
2493,1200000,1.4724629999999999,114.0,2861020,43302248.336739436,29818670.274725273,44154931.81765135,74890278.83246753,45525303.96435079,31593746.666666668,94366367.04983245,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
354,7000000,2.483032,93.0,10229331,43302248.336739436,106584924.81475095,87290330.20141257,74890278.83246753,76507600.28,87269929.00950836,102535333.93815577,99763634.6272639,143229461.65260577,9000000.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2397,60000000,15.904834,133.0,204594016,43302248.336739436,40144136.45555556,44154931.81765135,74890278.83246753,74608246.83337672,64172934.125018455,228085752.98597944,106885723.625,74743865.55086859,6754898.0,67989651.59757864,106620665.8,57528026.0,30655393.298611116
405,0,3.842769,105.0,8143225,43302248.336739436,34920268.93683778,88898371.00083683,74890278.83246753,89861658.80232558,105643697.28518634,88356257.97434019,85923183.41666666,121743976.7,59754601.0,129224405.19515729,1437633.0,39613329.0,30655393.298611116
2700,0,2.876656,84.0,192816,140713196.2750483,126478421.7204969,87795700.89302656,74890278.83246753,57061338.92870157,265836063.19589332,69690365.88599709,230884728.0,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30208702.14930556
2615,49000000,9.769047,87.0,72700000,43302248.336739436,104415602.04726173,100136459.65307657,74890278.83246753,94184867.95538968,154662912.16666666,128071285.27349809,98784928.84431598,143229461.65260577,117719158.0,117719158.0,117719158.0,101192041.8888889,30655393.298611116
96,0,0.181963,72.0,14353,43302248.336739436,79806421.74172185,44154931.81765135,6525915.136363637,57061338.92870157,11148235.858267717,81276621.59612255,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1568,2000000,11.276024000000001,108.0,22179430,43302248.336739436,58162022.609375,62890956.44336569,74890278.83246753,57061338.92870157,26380903.804713804,84671311.46013442,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,31649.0,30655393.298611116
1370,8000000,7.030308,122.0,49000000,43302248.336739436,49027816.297827065,65481448.0624554,12579222.388888888,43111490.94652618,44608960.5,94781456.46440953,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
706,1000000,17.911314,112.0,36764313,43302248.336739436,55078476.86982571,57480991.83044257,74890278.83246753,128084269.57823129,47962887.63728035,69696095.43330279,37660535.65,143229461.65260577,8738088.166666666,7875000.0,10107132.25,4733333.333333333,30655393.298611116
2866,5579750,2.2089060000000003,0.0,8927600,140713196.2750483,76477968.05172414,62890956.44336569,16740673.782608695,14185728.95,33022303.11111111,88259167.6210344,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
264,10000000,2.8497790000000003,99.0,14000,43302248.336739436,85664567.72727273,120407296.74193548,74890278.83246753,44035677.91889624,115342452.61596835,91720182.36572357,21840805.916666668,143229461.65260577,80838581.308671,389503.0,16554699.0,75731776.71428572,30655393.298611116
2266,500000,0.370114,157.0,500000,43302248.336739436,41837585.90909091,83151374.33601715,74890278.83246753,3832819.9930555555,11148235.858267717,60166738.32084286,9050000.0,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1081,25000000,7.308161999999999,83.0,80936232,43302248.336739436,143876221.9372782,129175243.98539929,74890278.83246753,86794716.39290053,145667670.47515902,142083327.00414634,99763634.6272639,143614730.8263029,80838581.308671,93683681.92378932,81227756.94376373,98948869.9096334,30655393.298611116
914,50000000,7.661239999999999,121.0,50068310,43302248.336739436,58989228.41320952,57520122.76839483,74890278.83246753,87290497.65714286,106032742.52197608,77949695.08179778,93604801.50150926,143229461.65260577,73833009.1111111,62680416.28571428,98301861.66666667,109094147.625,30655393.298611116
291,6000000,8.990345,117.0,254700832,43302248.336739436,68552120.30336176,53886310.991197295,74890278.83246753,65333018.593439154,81197077.8220751,76781553.74272619,195505859.0,42505886.06666666,80838581.308671,363889678.0,126989722.25,93316263.08242469,30655393.298611116
2685,0,10.480229,122.0,4300000,43302248.336739436,52949633.49885753,71062518.06616098,74890278.83246753,57061338.92870157,74919298.86670275,92103927.47644217,254892721.04090467,143229461.65260577,122520157.5,88390536.25,89718850.0,12000000.0,30655393.298611116
1529,12000000,4.7262379999999995,106.0,21026290,43302248.336739436,20842545.46236559,44154931.81765135,17297053.666666668,44591998.157220945,132577033.22526635,91452339.64699416,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,1492523.0,30655393.298611116
1130,2600000,11.600224,91.0,2850263,43302248.336739436,56413474.04735296,116042763.5957491,74890278.83246753,3832819.9930555555,71177969.17580903,130613366.12231559,216979891.28571427,143229461.65260577,56681566.0,129224405.19515729,47990232.85714286,24473692.5,30655393.298611116
704,2053648,2.691433,102.0,500000,43302248.336739436,1161826.25,4861088.567567567,74890278.83246753,102828306.69995861,71339784.24534205,104903249.7224899,104884802.46834724,143229461.65260577,80838581.308671,172176150.5,81227756.94376373,93316263.08242469,30655393.298611116
1660,20000000,1.057387,93.0,8178569,43302248.336739436,80181009.31836735,61748241.6509762,74890278.83246753,101926240.27032094,58865305.784892075,85771532.83111161,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
2088,5000000,8.698042999999998,104.0,44030246,43302248.336739436,46898078.75757576,55184105.044117644,74890278.83246753,51492071.60589431,93655009.33249299,181425277.58492178,19868677.25,143229461.65260577,3295624.0,129224405.19515729,33703176.0,3295624.0,30655393.298611116
1364,0,0.708186,87.0,10000000,43302248.336739436,86293596.59482759,58752000.57797027,74890278.83246753,114027206.39130434,107997140.37087946,76998075.87485866,117813932.6469653,143229461.65260577,80838581.308671,129224405.19515729,8599749.5,93316263.08242469,30655393.298611116
26,0,1.252367,95.0,8403433,43302248.336739436,45096043.193429396,61590776.29028992,74890278.83246753,80225099.7228261,11148235.858267717,99428802.22434019,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,13983413.5,17678139.5,30655393.298611116
549,9000000,10.182974,99.0,81705746,140713196.2750483,49530456.07621622,61748241.6509762,74890278.83246753,133830627.50807483,171420176.37190628,114994833.36428803,99763634.6272639,143229461.65260577,3295624.0,129224405.19515729,81227756.94376373,93316263.08242469,3295624.0
891,0,1.698895,105.0,8125592,43302248.336739436,75002643.14065045,99426161.10484192,74890278.83246753,93672071.27747253,59514565.26942356,88116865.93930842,137298489.0,176070171.0,19842593.0,129224405.19515729,81227756.94376373,56400882.53571428,30655393.298611116
804,15000000,11.179855,83.0,32056467,43302248.336739436,176084861.09844053,146635471.4366871,74890278.83246753,73569344.5,144327354.23225066,83147954.70656241,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1045,2000000,3.462653,123.0,38135878,43302248.336739436,56741648.80286738,42046170.64417579,6525915.136363637,57061338.92870157,122353113.625,73031833.85325027,83680565.59544793,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,17621784.64930556
720,0,7.3282419999999995,95.0,190000,24458840.0,40915306.10219213,61748241.6509762,9136908.925,24458840.0,122239998.395506,67066208.173692584,19325617.5,81277539.57630289,24458840.0,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
38,50000000,13.676444,127.0,189859560,43302248.336739436,66977795.00953935,86141077.69422027,74890278.83246753,79245586.51373626,85857581.7538692,104508575.49713938,206798300.75,95787337.82630289,131153949.0,65462202.597578645,111056768.5,237876238.90625,30655393.298611116
1216,0,8.569996000000002,108.0,9930095,43302248.336739436,67811241.41509435,68312378.25783476,74890278.83246753,55617588.719153255,66740936.21508904,132701941.8478986,99763634.6272639,80070900.61277334,80838581.308671,129224405.19515729,60235530.5,9998540.2,30655393.298611116
2279,100000000,8.903754,95.0,7103973,43302248.336739436,61283363.03171363,98329319.04825354,74890278.83246753,126819368.21520737,157239837.0979807,80829073.2637129,107174220.20908797,143229461.65260577,32580770.0,129224405.19515729,121512500.38461539,272477633.0555556,30655393.298611116
2472,28000000,7.058599000000001,98.0,14010832,43302248.336739436,61630561.870967746,95760368.58183753,74890278.83246753,69069684.1429439,88138386.04175891,89566308.07805231,99763634.6272639,143229461.65260577,33066605.25,129224405.19515729,42277365.0,63911809.04121234,30655393.298611116
1004,0,5.185771,119.0,1841260,43302248.336739436,28902276.666666668,44154931.81765135,74890278.83246753,24773203.25,64418293.29963925,158884664.12357932,76243122.86262038,100687790.13420193,80838581.308671,129224405.19515729,70526639.16666667,11540607.0,30655393.298611116
86,50000000,7.260574,109.0,152022101,43302248.336739436,175766399.055768,96347934.42952412,74890278.83246753,211194249.78911564,166416007.25,126687796.18268551,248370273.42857143,156293200.7,86832087.0,9317021.0,175128044.0,88218726.75757575,30655393.298611116
1741,0,5.6696599999999995,119.0,26079312,43302248.336739436,40000364.936638534,53522944.13050852,74890278.83246753,78741557.50231095,68567231.07159624,61576158.66451948,99763634.6272639,143229461.65260577,39877365.75,129224405.19515729,31063038.0,24078196.0,30655393.298611116
2246,25000000,13.083718,108.0,30411183,43302248.336739436,50011126.4125,62890956.44336569,74890278.83246753,62202916.87927926,46626461.69864341,91774872.2792059,97715510.76464354,93477489.94642857,84772742.0,129224405.19515729,35738458.5,229181558.33333334,30655393.298611116
1716,152000000,146.161786,140.0,369907963,140713196.2750483,60296953.70175439,69592343.48652895,74890278.83246753,113991852.42857143,128613479.56906764,204885678.5905766,99763634.6272639,143229461.65260577,24145613.0,219793143.0,56146342.75,406807845.5,30655393.298611116
1026,0,5.819403,91.0,4187,43302248.336739436,59149099.47323049,58752000.57797027,74890278.83246753,28816479.214350786,48322388.81818181,92465985.45060803,40465892.75090556,114165096.33983241,80838581.308671,129224405.19515729,81227756.94376373,231411584.0,30655393.298611116
1976,2000000,0.74156,207.0,393816,43302248.336739436,77544877.86842105,62890956.44336569,6525915.136363637,57061338.92870157,88900173.68888889,103525662.31085049,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
1931,65000000,13.268483999999999,159.0,162091208,43302248.336739436,91343010.63596492,52065298.61674647,74890278.83246753,71640735.96026245,61902135.979542255,111778558.85123497,63176317.31363195,143229461.65260577,31946333.333333332,73571952.59757864,81227756.94376373,93316263.08242469,30655393.298611116
214,6700000,1.312833,143.0,31000000,43302248.336739436,193898044.59375,111689703.95945945,23938687.175,57061338.92870157,62724420.976373106,65188164.329301104,72073804.9737315,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
421,30000000,11.43256,94.0,151119219,43302248.336739436,143529129.23838142,86641392.88372621,74890278.83246753,54722292.47148063,61151260.56838732,115573627.36676553,81171882.0424213,143229461.65260577,43277355.5,6700000.0,76280416.33333333,93316263.08242469,45357619.333333336
799,0,3.215954,89.0,66456,43302248.336739436,44212275.35757576,61157382.90593133,74890278.83246753,57061338.92870157,11148235.858267717,139892869.24118426,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,38610009.0
231,110000000,7.8250720000000005,120.0,72178895,43302248.336739436,211747045.34906378,116042763.5957491,74890278.83246753,181050044.13611025,87018090.41035292,95683615.89735882,270203727.25,143229461.65260577,203767029.0,129224405.19515729,222480658.14285713,48051210.21428572,30655393.298611116
29,6000000,6.759181,84.0,5849647,43302248.336739436,11888359.875,155990616.96124032,74890278.83246753,52806484.36319285,350204211.8532054,112779897.71530928,99763634.6272639,143229461.65260577,80838581.308671,129224405.19515729,81227756.94376373,93316263.08242469,30655393.298611116
67,12000000,5.145185,108.0,204940,43302248.336739436,32348380.83392857,61492007.336532034,74890278.83246753,57061338.92870157,120670195.35421279,78084976.99310984,99763634.6272639,6174491.0,80838581.308671,174320830.09757864,102877214.5,93316263.08242469,30655393.298611116
738,8000000,1.194377,91.0,1893139,43302248.336739436,29818670.274725273,44154931.81765135,74890278.83246753,3832819.9930555555,37977191.134066515,70483608.80830517,40554770.75,143229461.65260577,80838581.308671,129224405.19515729,15302641.5,93316263.08242469,30655393.298611116
2807,35000000,8.061423,100.0,86369815,43302248.336739436,93663231.7795893,124572970.91330723,74890278.83246753,166065954.2335438,197228007.0864482,110634891.47498755,146260299.0,143229461.65260577,80838581.308671,129224405.19515729,103441636.0,406807845.5,30655393.298611116
1662,14000000,5.355452,126.0,35856053,43302248.336739436,79806421.74172185,44154931.81765135,17297053.666666668,111181926.48,69256222.44798122,110101116.88539316,123401943.98029862,143229461.65260577,70511381.0,93082227.29757865,181422291.0,122094893.7,30655393.298611116
1723,40000000,9.832342,93.0,51070807,140713196.2750483,34834171.705268204,80031713.48233086,74890278.83246753,55644132.31148063,104299992.44637808,94179405.7072987,71682082.75150926,143229461.65260577,75906204.5,97458377.5,81227756.94376373,42784440.5,30655393.298611116
583,20000000,9.351557000000001,135.0,4001121,43302248.336739436,27941492.47857143,44567710.60113336,74890278.83246753,41273184.25668606,59435204.207139365,103235150.46155268,53364506.75,143229461.65260577,13978482.333333334,7729031.75,22883901.14285714,93316263.08242469,30655393.298611116
